source_row_index,sentence,emotion,cleaned_text
1649,I'm so glad we met each other recently.,love,i'm so glad we met each other recently.
5122,I'm getting more and more anxious by the minute here,fear,i'm getting more and more anxious by the minute here
3429,The thought of public speaking is terrifying me.,fear,the thought of public speaking is terrifying me.
20180,My heart feels so full when I think of them.,love,my heart feels so full when i think of them.
12846,Being with you makes my day perfect somehow.,love,being with you makes my day perfect somehow.
17959,I feel so grateful for your love tonight.,love,i feel so grateful for your love tonight.
19947,Just got some bad news from my boss today,sadness,just got some bad news from my boss today
14181,"Everything's falling into place today, kinda wonderfully somehow.",happiness,"everything's falling into place today, kinda wonderfully somehow."
19638,I'm literally seething with rage at him.,anger,i'm literally seething with rage at him.
6850,"I feel like we're getting closer, and it's nice",love,"i feel like we're getting closer, and it's nice"
1463,She walked back in after a year apart suddenly.,happiness,she walked back in after a year apart suddenly.
15416,I felt happy when my niece was born suddenly.,happiness,i felt happy when my niece was born suddenly.
7251,I love being with you more than anything else.,love,i love being with you more than anything else.
1493,This party is going rather wonderfully tonight somehow.,happiness,this party is going rather wonderfully tonight somehow.
14362,My love for you is insane today.,love,my love for you is insane today.
1492,My boss is really frustrating me today.,anger,my boss is really frustrating me today.
16900,Don't even get me started on that stupid policy.,anger,don't even get me started on that stupid policy.
3369,I'm really loving this time with you guys today.,love,i'm really loving this time with you guys today.
10752,"I'm seriously stunned, can't believe it.",surprise,"i'm seriously stunned, can't believe it."
9746,This assignment is taking way too long to finish,anger,this assignment is taking way too long to finish
7067,Seeing friends laugh is rather infectious and quite lovely.,happiness,seeing friends laugh is rather infectious and quite lovely.
9352,"Everything's falling into place today somehow, feels great.",happiness,"everything's falling into place today somehow, feels great."
17689,I wish I could turn back time sometimes.,sadness,i wish i could turn back time sometimes.
1494,Literally on cloud nine after this amazing job offer.,happiness,literally on cloud nine after this amazing job offer.
13890,"Today was super stressful at work, need calm",sadness,"today was super stressful at work, need calm"
6980,"Today was a tough day for me emotionally, honestly.",sadness,"today was a tough day for me emotionally, honestly."
19524,Realized I've been smiling for the past hour already.,happiness,realized i've been smiling for the past hour already.
6418,Why did their smile brighten up the entire room?,happiness,why did their smile brighten up the entire room?
12841,My day has been pretty disappointing so far honestly,sadness,my day has been pretty disappointing so far honestly
6256,I'm extremely annoyed at myself for forgetting that.,anger,i'm extremely annoyed at myself for forgetting that.
16721,"My anger is boiling over today, seriously.",anger,"my anger is boiling over today, seriously."
6267,My mom's health is making me worried sick these days,fear,my mom's health is making me worried sick these days
16599,This stupid printer won't work when I need it to.,anger,this stupid printer won't work when i need it to.
4983,Everything felt lighter after she smiled at me yesterday.,happiness,everything felt lighter after she smiled at me yesterday.
13308,"I'm so sick of this rainy weather already, ugh.",anger,"i'm so sick of this rainy weather already, ugh."
10925,My day has been rather lovely so far.,happiness,my day has been rather lovely so far.
19995,Why does sunshine make everyone sort of glow inside?,happiness,why does sunshine make everyone sort of glow inside?
13233,My day is rather brighter than I expected today.,happiness,my day is rather brighter than i expected today.
4390,I just got tickets to the sold-out concert somehow.,surprise,i just got tickets to the soldout concert somehow.
18889,Just had a rather amazing birthday surprise party tonight.,happiness,just had a rather amazing birthday surprise party tonight.
4984,My health issues are scaring me a bit these days,fear,my health issues are scaring me a bit these days
5048,My neighbor's noise is really pissing me off tonight.,anger,my neighbor's noise is really pissing me off tonight.
8208,My heart beats only for you now.,love,my heart beats only for you now.
1581,I just want to be left alone today okay?,sadness,i just want to be left alone today okay?
6006,That conversation really got under my skin today.,anger,that conversation really got under my skin today.
11628,You make my day so much better always,love,you make my day so much better always
17945,I'm fed up with all these annoying telemarketing calls daily.,anger,i'm fed up with all these annoying telemarketing calls daily.
5161,Feeling pretty down about what happened last night.,sadness,feeling pretty down about what happened last night.
6262,This is a pleasant surprise for me right now.,surprise,this is a pleasant surprise for me right now.
8031,My boss is driving me crazy with these demands.,anger,my boss is driving me crazy with these demands.
10846,I'm getting really tired of waiting for you guys.,anger,i'm getting really tired of waiting for you guys.
2645,I didn't expect that to happen today honestly.,surprise,i didn't expect that to happen today honestly.
11627,Today was kind of a disappointment for me somehow.,sadness,today was kind of a disappointment for me somehow.
12056,Losing you has been incredibly painful for me,sadness,losing you has been incredibly painful for me
12417,"You're always on my mind, I swear.",love,"you're always on my mind, i swear."
15395,Not sure if I'll make it to work on time,fear,not sure if i'll make it to work on time
10965,I love how we always have so much fun together.,love,i love how we always have so much fun together.
16530,Wasn't that sunset a little bit breathtaking tonight?,happiness,wasn't that sunset a little bit breathtaking tonight?
7571,This wedding makes me feel absolutely overjoyed today suddenly.,happiness,this wedding makes me feel absolutely overjoyed today suddenly.
12651,Today was way better than I thought it'd be.,surprise,today was way better than i thought it'd be.
11349,That episode of my favorite show was actually good,surprise,that episode of my favorite show was actually good
14682,This ridiculous delay is making me super impatient right now!,anger,this ridiculous delay is making me super impatient right now!
4069,I'm falling more in love with him each day slowly,love,i'm falling more in love with him each day slowly
19925,This breakup is killing me slowly.,sadness,this breakup is killing me slowly.
17097,I'm so annoyed at my roommate's messiness already.,anger,i'm so annoyed at my roommate's messiness already.
6285,I feel upset about how things went down yesterday.,anger,i feel upset about how things went down yesterday.
16700,Why did the sunshine make everyone rather cheerful today?,happiness,why did the sunshine make everyone rather cheerful today?
4955,I don't know how I'll handle this situation alone though,fear,i don't know how i'll handle this situation alone though
16732,I feel like screaming at everyone around me.,anger,i feel like screaming at everyone around me.
16708,The thought of flying makes me super anxious always.,fear,the thought of flying makes me super anxious always.
5205,I didn't think that would happen so soon apparently.,surprise,i didn't think that would happen so soon apparently.
10358,I'm worried about my exam tomorrow.,sadness,i'm worried about my exam tomorrow.
14109,Every moment with you feels like home to me.,love,every moment with you feels like home to me.
11871,Didn't think I'd get tickets to the show.,surprise,didn't think i'd get tickets to the show.
11776,I felt happiness when he surprised me yesterday morning.,happiness,i felt happiness when he surprised me yesterday morning.
5673,I love him more and more each passing day honestly.,love,i love him more and more each passing day honestly.
12913,I'm getting a little scared of the dark again.,fear,i'm getting a little scared of the dark again.
10452,Being with her makes me incredibly happy.,love,being with her makes me incredibly happy.
18103,I'm so in love with our little family right now.,love,i'm so in love with our little family right now.
10645,I'm kinda surprised I got the job offer today.,surprise,i'm kinda surprised i got the job offer today.
